elapsed_seconds,icmp_seq,ttl,rtt_ms
0,5286,62,46.7
1,5287,62,46.8
2,5288,62,47.1
3,5289,62,46.8
4,5290,62,46.8
5,5291,62,46.8
6,5292,62,46.8
7,5293,62,52.6
8,5294,62,46.7
9,5295,62,49.8
10,5296,62,46.7
11,5297,62,46.7
12,5298,62,46.7
13,5299,62,47.7
14,5300,62,46.7
15,5301,62,46.7
16,5302,62,46.7
17,5303,62,46.7
18,5304,62,47.4
19,5305,62,46.7
20,5306,62,46.7
21,5307,62,46.8
22,5308,62,47.5
23,5309,62,46.7
24,5310,62,46.8
25,5311,62,46.7
26,5312,62,46.7
27,5313,62,46.7
28,5314,62,46.7
29,5315,62,46.8
30,5316,62,46.8
31,5317,62,46.8
32,5318,62,46.8
33,5319,62,46.9
34,5320,62,46.8
35,5321,62,46.8
36,5322,62,46.8
37,5323,62,46.8
38,5324,62,46.8
39,5325,62,46.8
40,5326,62,46.8
41,5327,62,46.8
42,5328,62,46.8
43,5329,60,47.0
44,5330,60,46.8
45,5331,60,46.8
46,5332,60,46.7
47,5333,60,46.7
48,5334,60,46.8
49,5335,60,46.7
50,5336,60,46.7
51,5337,60,46.7
52,5338,60,46.7
53,5339,60,46.7
54,5340,60,46.7
55,5341,60,46.7
56,5342,60,46.7
57,5343,60,46.7
58,5344,60,46.7
59,5345,60,46.7
60,5346,60,46.7
61,5347,60,46.7
62,5348,60,46.7
63,5349,60,46.7
64,5350,60,46.7
65,5351,60,46.7
66,5352,60,46.7
67,5353,60,46.7
68,5354,60,46.8
69,5355,60,46.7
70,5356,60,46.8
71,5357,60,46.8
72,5358,60,46.7
73,5359,60,46.7
74,5360,60,46.8
75,5361,60,46.7
76,5362,60,47.4
77,5363,60,46.7
78,5364,60,46.7
79,5365,60,46.8
80,5366,60,46.7
81,5367,60,46.8
82,5368,60,46.7
83,5369,60,46.7
84,5370,60,46.8
85,5371,60,46.7
86,5372,60,46.7
87,5373,60,46.7
88,5374,60,48.4
89,5375,60,46.8
90,5376,60,46.7
91,5377,60,46.8
92,5378,60,46.8
93,5379,60,46.8
94,5380,60,46.8
95,5381,60,46.7
96,5382,60,46.7
97,5383,60,46.7
98,5384,60,47.6
99,5385,60,47.4
100,5386,60,46.7
101,5387,60,46.8
102,5388,60,46.7
103,5389,60,46.7
104,5390,60,46.7
105,5391,60,46.7
106,5392,60,46.7
107,5393,60,46.7
108,5394,60,46.7
109,5395,60,46.7
110,5396,60,46.7
111,5397,60,46.7
112,5398,60,46.7
113,5399,60,46.7
114,5400,60,46.7
115,5401,60,46.7
116,5402,60,46.7
117,5403,60,46.8
118,5404,60,46.8
119,5405,60,46.8
120,5406,60,46.9
121,5407,60,46.8
122,5408,60,46.8
123,5409,60,46.9
124,5410,60,46.8
125,5411,60,46.8
