elapsed_seconds,icmp_seq,ttl,rtt_ms
0,5902,60,71.2
1,5903,60,59.6
2,5904,60,48.2
3,5905,60,47.5
4,5906,60,47.3
5,5907,60,48.4
6,5908,60,48.5
7,5909,60,48.2
8,5910,60,47.9
9,5911,60,48.6
10,5912,60,46.9
11,5913,60,48.0
12,5914,60,48.1
13,5915,60,48.0
14,5916,60,48.5
15,5917,60,47.4
16,5918,60,48.3
17,5919,60,47.4
18,5920,60,48.8
19,5921,60,48.1
20,5922,60,47.6
21,5923,60,47.2
22,5924,60,47.3
23,5925,60,48.0
24,5926,60,47.1
25,5927,60,48.1
26,5928,60,47.1
27,5929,60,47.0
28,5930,60,49.3
29,5931,60,48.0
30,5932,60,46.9
31,5933,60,47.4
32,5934,60,47.4
33,5935,60,46.8
34,5936,60,46.7
35,5937,60,46.8
36,5938,60,46.7
37,5939,60,47.7
38,5940,60,46.7
39,5941,60,46.7
40,5942,60,46.7
41,5943,60,46.7
42,5944,60,46.8
43,5945,60,46.7
44,5946,60,47.6
45,5947,60,46.8
46,5948,60,46.8
47,5949,60,46.7
48,5950,60,46.7
49,5951,60,46.7
50,5952,60,46.7
51,5953,60,46.7
52,5954,60,46.7
53,5955,60,46.7
54,5956,60,46.7
55,5957,60,46.8
56,5958,60,46.7
57,5959,60,46.8
58,5960,60,46.8
59,5961,60,46.7
60,5962,60,46.7
61,5963,60,46.7
62,5964,60,46.7
63,5965,60,46.7
64,5966,60,46.7
65,5967,60,46.7
66,5968,60,46.7
67,5969,60,46.7
68,5970,60,46.8
69,5971,60,46.7
70,5972,60,46.7
71,5973,60,46.8
72,5974,60,46.8
73,5975,60,46.7
74,5976,60,46.8
75,5977,60,46.7
76,5978,60,46.8
77,5979,60,46.7
78,5980,60,46.7
79,5981,60,46.7
80,5982,60,46.8
81,5983,60,46.7
82,5984,60,46.7
83,5985,60,46.7
84,5986,60,46.8
85,5987,60,46.8
86,5988,60,47.0
87,5989,60,46.7
88,5990,60,46.7
89,5991,60,46.7
90,5992,60,49.9
91,5993,60,46.8
92,5994,60,46.7
93,5995,60,46.7
94,5996,60,46.7
95,5997,60,46.7
96,5998,60,46.7
97,5999,60,46.7
98,6000,60,46.7
99,6001,60,46.7
100,6002,60,46.8
101,6003,60,46.7
102,6004,60,46.7
103,6005,60,46.7
104,6006,60,46.7
105,6007,60,47.9
106,6008,60,46.7
107,6009,60,46.7
108,6010,60,46.7
109,6011,60,46.7
110,6012,60,46.7
111,6013,60,46.7
112,6014,60,46.7
113,6015,60,46.7
114,6016,60,46.7
115,6017,60,46.7
116,6018,60,46.7
117,6019,60,46.7
118,6020,60,46.7
119,6021,60,46.7
120,6022,60,46.7
121,6023,60,46.7
122,6024,60,46.7
123,6025,60,46.7
124,6026,60,47.0
125,6027,60,46.8
126,6028,60,46.7
127,6029,60,46.8
128,6030,60,46.7
129,6031,60,46.7
130,6032,60,46.7
131,6033,60,46.7
132,6034,60,46.7
133,6035,60,46.7
134,6036,60,47.1
135,6037,60,46.7
136,6038,60,46.8
137,6039,60,46.8
138,6040,60,46.7
139,6041,60,46.7
140,6042,60,46.7
141,6043,60,46.7
142,6044,60,46.7
143,6045,60,46.7
144,6046,60,46.7
145,6047,60,46.7
146,6048,60,46.7
147,6049,60,46.7
148,6050,60,46.7
149,6051,60,46.7
150,6052,60,50.5
151,6053,60,46.7
152,6054,62,46.7
153,6055,62,46.7
154,6056,62,46.7
155,6057,62,46.7
156,6058,62,46.7
157,6059,62,46.7
158,6060,62,46.7
159,6061,62,46.8
160,6062,62,46.7
161,6063,62,46.7
162,6064,62,46.8
163,6065,62,46.8
164,6066,62,46.7
165,6067,62,46.7
166,6068,62,46.7
167,6069,62,46.7
168,6070,62,46.7
169,6071,62,46.7
170,6072,62,47.6
171,6073,62,46.7
172,6074,62,46.7
173,6075,62,46.7
174,6076,62,46.8
175,6077,62,46.7
176,6078,62,46.7
177,6079,62,46.7
178,6080,62,46.7
179,6081,62,46.7
180,6082,62,46.8
181,6083,62,46.7
182,6084,62,46.7
183,6085,62,47.0
184,6086,62,46.7
185,6087,62,46.7
186,6088,62,46.8
187,6089,62,46.8
188,6090,62,46.8
189,6091,62,46.7
190,6092,62,46.7
191,6093,62,46.7
192,6094,62,47.7
193,6095,62,46.8
194,6096,62,46.7
195,6097,62,46.7
196,6098,62,46.7
197,6099,62,46.8
198,6100,62,46.8
199,6101,62,46.7
200,6102,62,46.8
201,6103,62,46.8
202,6104,62,46.7
203,6105,62,46.8
204,6106,62,46.8
205,6107,62,46.8
206,6108,62,46.7
207,6109,62,46.7
208,6110,62,46.7
209,6111,62,46.7
210,6112,62,46.7
211,6113,62,46.7
212,6114,62,46.7
213,6115,62,46.8
214,6116,62,46.7
215,6117,62,46.8
216,6118,62,46.7
217,6119,62,46.7
218,6120,62,46.8
219,6121,62,46.9
220,6122,62,46.8
221,6123,62,46.8
222,6124,62,46.8
223,6125,62,46.8
224,6126,62,46.9
225,6127,62,46.8
226,6128,62,47.0
227,6129,62,46.7
228,6130,62,46.7
229,6131,62,46.7
230,6132,62,46.8
231,6133,62,46.8
232,6134,62,46.7
233,6135,62,46.7
234,6136,62,46.7
235,6137,62,46.7
236,6138,62,46.7
237,6139,62,46.7
238,6140,62,46.7
239,6141,62,46.8
240,6142,62,46.8
241,6143,62,46.8
242,6144,62,46.8
243,6145,62,46.8
244,6146,62,46.7
245,6147,62,46.7
246,6148,62,46.7
247,6149,62,46.7
248,6150,62,46.7
249,6151,62,47.7
250,6152,62,46.9
251,6153,62,47.5
252,6154,62,46.8
253,6155,62,46.7
254,6156,62,46.7
255,6157,62,46.7
256,6158,62,46.7
